"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
17127,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",27,-2,-2,-2,-2,-2,-2,-3,-3,-3,360,0,0,0,0,363,0,0,0
17131,50000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,0,-2,-2,33243,16290,12594,0,0,0,2000,2010,0,0,0,0
17135,110000,"FEMALE","UNIVERSITY","SINGLE",28,0,0,0,0,0,0,106202,105080,107420,107325,108545,105341,5300,5540,5361,4500,4000,4500
17146,160000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,0,0,0,124573,122730,125319,125283,124170,125140,5800,5900,5900,4300,4600,4400
17153,260000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,0,0,0,0,0,0,85666,92286,93742,93369,82476,73789,10005,4026,3481,141,20074,60308
17157,420000,"FEMALE","UNIVERSITY","SINGLE",26,-2,-2,-2,-2,-2,-2,62364,30165,106030,33694,49354,44744,30336,107382,33850,49587,47222,57258
17159,90000,"FEMALE","UNIVERSITY","MARRIED",28,0,0,0,0,0,0,59694,55282,60630,58919,47850,48034,2852,15678,7763,1686,1735,1518
17180,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-1,-1,-1,-1,0,0,390,390,390,39685,40109,41303,390,780,39685,1337,5000,4696
17182,160000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,0,-1,-1,-2,-2,-2,4122,1770,0,0,0,0,2000,0,0,0,0,0
17199,160000,"FEMALE","UNIVERSITY","SINGLE",29,-1,-1,-1,-1,-1,-1,1194,2108,1086,1874,2920,0,2108,1086,1874,2920,0,1222
17210,90000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-1,-1,-1,-1,-1,-1,2780,1950,7956,499,0,5990,1950,7956,499,0,5990,0
17226,170000,"FEMALE","UNIVERSITY","SINGLE",23,0,-1,0,0,0,0,8806,32192,32555,32292,32372,31202,32192,1608,2301,2379,2202,2688
17227,130000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,0,121720,115630,115939,109428,90359,89216,4155,5802,3487,2908,3013,3093
17228,180000,"FEMALE","HIGH SCHOOL","SINGLE",32,0,0,0,0,0,0,183512,172194,176105,171475,134590,133146,7700,8254,9600,4712,4995,5000
17230,50000,"FEMALE","UNIVERSITY","MARRIED",27,0,0,0,0,0,0,50544,50792,50480,50372,50993,7957,2300,2000,2000,2500,289,1000
17281,20000,"FEMALE","UNIVERSITY","MARRIED",46,0,0,0,0,0,0,19113,20068,17481,15572,15902,35565,1292,1323,1111,441,2158,2400
17285,360000,"FEMALE","GRADUATE SCHOOL","MARRIED",41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
17293,280000,"FEMALE","GRADUATE SCHOOL","MARRIED",36,0,0,0,0,0,0,157424,161596,166680,170691,14988,16776,6000,6500,6000,1000,2000,2012
17303,3e+05,"FEMALE","UNIVERSITY","SINGLE",40,-1,-1,-1,-1,-1,-1,10626,10578,12963,989,12238,0,10582,13265,1087,12238,0,0
17309,150000,"FEMALE","GRADUATE SCHOOL","MARRIED",41,-1,-1,-1,-1,-1,-1,7939,6610,6994,8102,25715,11350,6629,7034,8112,25715,11350,12595
17327,90000,"FEMALE","UNIVERSITY","OTHERS",36,0,0,0,0,0,0,91337,91458,91049,70101,28942,27508,4000,3137,5094,1106,1001,1201
17354,70000,"FEMALE","UNIVERSITY","MARRIED",38,0,0,0,0,0,0,19500,19884,20567,21526,21499,21556,1400,1400,1700,1000,781,815
17357,5e+05,"FEMALE","HIGH SCHOOL","MARRIED",41,0,0,0,0,0,0,119455,120499,124836,37334,34944,24355,7012,10522,6133,24408,122,17398
17384,340000,"FEMALE","UNIVERSITY","MARRIED",40,0,0,0,0,0,0,244451,230907,228760,229404,161551,164936,10000,10000,7100,5800,5915,6100
17388,140000,"FEMALE","UNIVERSITY","MARRIED",40,0,0,0,0,0,0,102502,101164,99579,99004,88485,85218,5000,5000,5000,3000,3000,4000
17390,120000,"FEMALE","GRADUATE SCHOOL","MARRIED",38,0,0,0,0,0,0,65645,71406,29044,21889,14536,25636,15000,1462,1000,3000,14000,254
17393,310000,"FEMALE","UNIVERSITY","MARRIED",40,-2,-2,-2,-2,-2,-2,3268,206,589,1594,28252,15081,206,589,1594,28252,18381,4100
17399,70000,"FEMALE","UNIVERSITY","MARRIED",33,0,0,0,0,0,0,66701,69907,67450,61902,19551,27831,53000,26017,40000,17000,24000,28000
17401,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",49,-1,-1,-1,-1,-1,-1,950,950,950,950,0,1900,950,950,950,0,1900,950
17402,50000,"FEMALE","UNIVERSITY","SINGLE",48,-1,-1,0,0,0,0,879,8061,8290,7838,7998,8161,8061,1398,1000,160,163,9217
17411,30000,"FEMALE","UNIVERSITY","SINGLE",36,0,0,0,0,0,0,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000
17425,2e+05,"FEMALE","UNIVERSITY","MARRIED",47,0,0,0,0,0,0,193229,197253,158980,157837,127528,119550,9058,7260,7367,4303,4551,4411
17435,50000,"FEMALE","HIGH SCHOOL","MARRIED",32,-1,-1,-1,-1,-1,-1,1442,1444,1447,1261,1261,1261,1444,1447,1261,1261,1261,91
17448,220000,"FEMALE","UNIVERSITY","SINGLE",47,0,0,0,0,0,0,137736,130527,127116,121336,121736,119164,5100,6540,5000,5000,5000,4600
17468,180000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,151652,146805,143134,136777,133938,133723,6000,7000,5000,5000,5000,4679
17476,150000,"FEMALE","OTHERS","SINGLE",36,0,0,0,0,0,0,144833,141559,80614,110343,64419,18536,6041,13013,64442,3000,2000,4000
17479,240000,"FEMALE","GRADUATE SCHOOL","MARRIED",35,-1,-1,-1,-1,-1,-1,380,380,380,380,0,380,380,380,380,0,380,760
17489,50000,"FEMALE","UNIVERSITY","MARRIED",43,0,0,0,0,-2,-2,17870,9230,10000,0,0,0,1500,1000,0,0,0,0
17495,30000,"FEMALE","HIGH SCHOOL","SINGLE",41,0,0,0,0,0,0,12001,12450,12040,12739,7610,7000,1485,1301,1000,152,140,780
17510,410000,"FEMALE","UNIVERSITY","MARRIED",43,0,0,0,0,0,0,6917,7548,8726,9760,9570,8935,1130,2000,2200,312,500,363
17522,150000,"FEMALE","OTHERS","MARRIED",47,0,0,0,0,0,0,89327,90666,91721,93063,92758,93876,4539,4218,4204,3296,3408,3416
17523,120000,"FEMALE","HIGH SCHOOL","MARRIED",44,0,0,0,0,0,0,16735,18150,19528,19065,18617,21381,2000,2000,2000,1000,3000,2000
17527,290000,"FEMALE","UNIVERSITY","SINGLE",34,0,0,0,0,0,0,305781,310403,315048,314085,317631,315820,12012,12012,12012,11016,11088,12031
17532,180000,"FEMALE","UNIVERSITY","MARRIED",35,-1,-1,-1,-1,-2,-2,1264,176,1247,0,0,0,176,1247,0,0,0,1768
17536,190000,"FEMALE","HIGH SCHOOL","MARRIED",45,0,0,0,0,0,0,76433,78472,80548,81778,83082,84811,3300,3331,3359,2663,2751,3000
17555,180000,"FEMALE","UNIVERSITY","SINGLE",39,0,0,-1,-1,-2,-2,2875,0,2125,0,0,0,0,2125,0,0,0,0
17557,50000,"FEMALE","UNIVERSITY","SINGLE",42,0,0,0,0,0,0,48080,48062,48667,49311,24663,24854,1763,2112,1756,324,336,351
17567,80000,"FEMALE","HIGH SCHOOL","MARRIED",42,0,0,-2,-2,-2,-2,71650,0,0,0,0,0,0,0,0,0,0,0
17572,5e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",35,0,0,0,0,0,0,12590,13598,14650,15559,14861,15173,1225,1277,1186,478,496,509
17575,80000,"FEMALE","HIGH SCHOOL","MARRIED",45,0,0,0,0,0,0,35401,36399,37689,38580,39104,39484,1587,1877,1768,1292,900,1365
17580,90000,"FEMALE","HIGH SCHOOL","MARRIED",37,0,0,0,0,0,0,91193,91078,86785,79894,50546,34427,7006,5026,7031,6000,1345,1500
17594,130000,"FEMALE","HIGH SCHOOL","MARRIED",44,0,0,0,0,0,0,122264,125756,129159,127727,130334,0,3541,3497,2875,2607,0,0
17596,290000,"FEMALE","GRADUATE SCHOOL","MARRIED",35,-2,-2,-2,-1,0,0,0,0,0,2262,5205,8114,0,0,2262,3000,3000,0
17617,5e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",31,-1,-1,-1,-1,-1,-1,1779,644,1138,643,628,905,644,1138,643,630,905,3111
17624,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",31,-1,-1,-2,-2,-1,-1,1203,0,0,0,5032,0,0,0,0,5032,0,0
17631,310000,"FEMALE","UNIVERSITY","MARRIED",30,-1,0,0,0,0,0,13768,17520,21218,40531,41630,51983,4000,4000,20003,3027,20006,10056
17633,60000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,0,0,0,0,10809,11160,10913,12469,6060,5382,3160,2604,2160,4060,3382,3751
17637,360000,"FEMALE","UNIVERSITY","MARRIED",33,0,0,0,-2,-2,-2,11596,11775,0,0,0,0,1058,0,0,0,0,0
17643,170000,"FEMALE","UNIVERSITY","SINGLE",39,0,0,0,0,0,0,161277,162706,166677,167049,38377,33668,5856,7424,7169,1241,1187,1396
17645,230000,"FEMALE","GRADUATE SCHOOL","MARRIED",44,-1,-1,-2,-1,0,0,756,0,0,11660,11898,14898,0,0,11660,238,3000,1252
17646,360000,"FEMALE","HIGH SCHOOL","SINGLE",38,-1,-1,-1,-2,-1,-1,1638,3060,0,0,1444,-1382,3060,0,0,1444,1382,0
17648,360000,"FEMALE","GRADUATE SCHOOL","MARRIED",37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
17649,90000,"FEMALE","HIGH SCHOOL","SINGLE",42,0,0,0,0,0,0,91240,92795,93557,47166,48406,49695,4895,4806,1547,3000,3000,1720
17674,320000,"FEMALE","UNIVERSITY","SINGLE",35,-1,0,0,0,0,0,61687,59130,121486,22337,23358,13536,3500,3300,6000,5000,2000,3000
17701,170000,"FEMALE","UNIVERSITY","MARRIED",49,-1,0,0,0,0,0,12769,13557,20245,15429,16594,14035,3557,8245,5429,4500,5415,6000
17716,5e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",50,0,0,0,0,0,0,378981,372392,353719,348365,306196,303114,20002,16023,13009,10008,10000,20004
17717,120000,"FEMALE","UNIVERSITY","MARRIED",51,-1,-1,0,0,0,0,4777,60332,60702,58677,51549,46552,62462,2299,1919,1838,2200,90000
17724,60000,"FEMALE","UNIVERSITY","MARRIED",49,0,0,0,0,0,0,58928,59446,56761,41130,27097,27331,2500,2300,1547,1396,1200,2000
17743,140000,"FEMALE","UNIVERSITY","SINGLE",53,0,0,0,0,0,0,8068,9446,13271,11243,12091,12691,1535,5004,1451,1000,1000,3194
17760,180000,"FEMALE","HIGH SCHOOL","SINGLE",52,0,0,0,0,0,0,173065,171015,162516,163447,134939,135815,5902,7693,5464,4893,5095,4862
17770,330000,"FEMALE","GRADUATE SCHOOL","MARRIED",53,0,0,0,0,0,0,304922,292517,211831,153841,156866,155679,14000,7507,6000,6171,6000,6000
17771,50000,"FEMALE","UNIVERSITY","SINGLE",53,0,0,0,0,0,0,51320,50602,50095,34120,33235,32377,1952,1979,1495,1144,1165,946
17772,70000,"FEMALE","HIGH SCHOOL","SINGLE",60,0,0,0,0,0,0,10083,11091,12117,13125,13407,13692,1184,1210,1218,500,500,543
17778,70000,"FEMALE","HIGH SCHOOL","SINGLE",55,0,0,0,0,0,0,4664,5680,6703,7853,7316,7350,1100,1123,1273,407,300,300
17803,80000,"MALE","OTHERS","SINGLE",24,0,0,0,0,0,0,52991,50195,44410,22649,20650,0,2121,2358,3123,1500,0,0
17826,50000,"MALE","UNIVERSITY","SINGLE",25,-2,-2,-2,-2,-2,-2,-1587,-5174,-2587,-2587,-2587,-2587,0,0,0,0,0,0
17830,50000,"MALE","UNIVERSITY","SINGLE",25,0,0,0,0,0,0,50547,49480,50643,48123,18092,28728,1900,2000,2000,2000,11041,1056
17834,150000,"MALE","UNIVERSITY","MARRIED",25,-1,-1,-1,-1,-1,-2,890,-180,101,480,0,0,0,281,600,0,0,0
17838,30000,"MALE","HIGH SCHOOL","SINGLE",25,0,0,0,0,0,0,23075,23996,25407,27312,8810,6355,2000,2500,3000,178,1000,0
17858,140000,"MALE","GRADUATE SCHOOL","SINGLE",25,0,0,0,0,0,0,92465,93536,96820,97000,97467,79872,3500,4790,3092,3148,2981,3912
17865,240000,"MALE","GRADUATE SCHOOL","SINGLE",27,-1,-1,-1,-1,-1,-1,19365,1928,4879,11650,12614,7922,5534,4879,11650,12614,7922,6980
17886,50000,"MALE","GRADUATE SCHOOL","SINGLE",26,0,0,0,0,0,0,48924,48593,49459,50160,49244,50531,2200,2200,1890,2000,2000,1800
17887,220000,"MALE","GRADUATE SCHOOL","SINGLE",28,0,0,0,0,0,0,22399,24203,24081,25356,20952,18340,3000,2000,2000,1000,1200,900
17894,2e+05,"MALE","GRADUATE SCHOOL","SINGLE",30,-1,-1,-1,-1,0,0,6589,3423,2785,54271,60326,63339,3449,2798,54271,7000,4000,6000
17900,1e+05,"MALE","UNIVERSITY","SINGLE",28,0,0,0,0,0,0,32480,33237,34300,35623,35515,36413,1600,1600,1901,1275,1470,1400
17950,1e+05,"MALE","HIGH SCHOOL","MARRIED",49,0,0,0,0,0,0,82214,74983,71958,68808,68769,68955,2659,2656,2372,2360,2574,2759
17954,2e+05,"MALE","HIGH SCHOOL","MARRIED",46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
17955,2e+05,"MALE","UNIVERSITY","MARRIED",39,-1,-1,-1,-1,-1,-2,1543,1109,1048,1294,0,0,1109,1048,1294,0,0,0
17959,130000,"MALE","UNIVERSITY","SINGLE",32,0,0,0,0,0,0,21395,31030,40523,54838,78769,82478,10000,10000,15000,25000,5000,5000
17970,50000,"MALE","UNIVERSITY","MARRIED",34,0,0,0,0,0,0,45459,45695,45866,46165,10142,10825,2000,3000,2200,1200,1000,1000
17986,230000,"MALE","GRADUATE SCHOOL","MARRIED",33,0,0,0,0,0,0,213859,218094,225070,227528,121751,219354,9285,12000,9100,4600,4200,4100
17996,240000,"MALE","GRADUATE SCHOOL","SINGLE",32,-2,-2,-2,-2,-2,-2,3162,3162,3124,3162,3162,3162,3162,3124,3200,3162,3162,3131
18003,1e+05,"MALE","UNIVERSITY","SINGLE",30,0,0,0,0,0,0,55776,44953,46922,48677,49496,51010,3000,3000,3000,2000,2000,2000
18033,160000,"MALE","GRADUATE SCHOOL","MARRIED",31,-1,-1,-1,-1,-1,-1,24465,7747,17002,17170,14685,4328,7751,17016,17185,14685,4328,5827
18038,20000,"MALE","UNIVERSITY","MARRIED",42,0,0,0,0,0,0,14124,15132,16483,18391,18783,19176,1249,1600,2500,1000,696,862
18047,50000,"MALE","HIGH SCHOOL","MARRIED",29,0,0,0,-1,-1,-1,9527,9907,9660,880,990,780,2000,1092,880,990,780,0
18055,180000,"MALE","UNIVERSITY","MARRIED",43,0,0,0,0,0,0,158843,152507,143489,146139,73718,137304,6029,7035,10007,20000,4000,10000
18062,150000,"MALE","UNIVERSITY","MARRIED",31,0,0,-1,-1,0,0,64276,64226,4254,145578,148012,126848,3500,4508,145578,5115,10000,7598
18069,260000,"MALE","GRADUATE SCHOOL","SINGLE",36,-2,-2,-2,-2,-2,-2,16751,5877,427,-73,-73,-73,10000,10000,0,0,0,0
18094,240000,"MALE","HIGH SCHOOL","SINGLE",40,0,0,0,0,0,0,245311,237034,242807,226872,233115,239229,8491,9600,8896,10690,223765,9395
18096,3e+05,"MALE","GRADUATE SCHOOL","MARRIED",38,0,0,0,0,0,0,113807,103759,90827,78887,57682,35493,4511,3300,4505,4200,2500,25151
18106,2e+05,"MALE","HIGH SCHOOL","SINGLE",33,0,0,0,0,0,-1,223147,211336,200691,136379,17000,36932,8376,8589,6137,2300,18649,616
18107,3e+05,"MALE","UNIVERSITY","MARRIED",41,0,0,0,0,0,0,163033,140472,96234,64482,100558,76056,5505,5000,3000,95000,4000,3500
18116,170000,"MALE","GRADUATE SCHOOL","SINGLE",48,0,0,0,-1,0,0,6203,9932,-157264,166969,164040,166416,5079,0,332809,6000,6000,6100
18120,1e+05,"MALE","UNIVERSITY","SINGLE",35,0,0,0,0,0,0,95271,97243,99400,88037,59213,56651,3558,3803,3146,2514,3000,2500
18121,380000,"MALE","GRADUATE SCHOOL","MARRIED",37,0,0,0,0,0,0,83852,88996,77202,70542,65765,58355,13014,5068,2100,1947,2000,1600
18125,350000,"MALE","UNIVERSITY","MARRIED",37,0,0,0,0,0,0,219376,221056,224591,255247,259512,283724,7669,7957,35300,9247,29459,20000
18128,130000,"MALE","GRADUATE SCHOOL","SINGLE",37,0,0,0,0,0,0,91390,88381,89091,91212,29441,29683,5000,3424,4193,1042,1100,1080
18146,260000,"MALE","UNIVERSITY","SINGLE",31,0,0,0,0,0,0,3113,3117,2924,2784,2413,902,1300,1100,1000,300,0,1261
18173,180000,"MALE","UNIVERSITY","MARRIED",46,0,0,0,0,0,0,97660,95200,99380,77876,65494,66559,6000,7007,5000,3000,5000,2500
18185,50000,"MALE","UNIVERSITY","MARRIED",46,-1,-1,-1,-1,-2,-1,4270,1600,3106,0,0,1370,1600,3106,0,0,1370,3930
18192,50000,"MALE","HIGH SCHOOL","MARRIED",45,0,0,0,0,0,0,43469,44462,45510,46501,47119,47321,2015,2063,2054,1672,1946,1700
18204,1e+05,"MALE","GRADUATE SCHOOL","SINGLE",33,0,0,0,0,0,0,68073,64109,65302,73056,74034,44825,5000,3200,10000,10000,10000,10000
18212,140000,"MALE","GRADUATE SCHOOL","MARRIED",41,0,0,0,0,0,0,44635,45891,48149,50341,51897,53058,2000,3000,3000,3000,2000,3000
18225,210000,"MALE","UNIVERSITY","MARRIED",53,0,0,0,0,0,0,170760,174141,177856,181002,184690,188813,7700,8000,7600,6700,7100,6900
18246,440000,"MALE","GRADUATE SCHOOL","MARRIED",79,0,0,0,0,0,0,429309,437906,447326,447112,438187,447543,15715,16519,16513,15800,16531,15677
18252,150000,"MALE","GRADUATE SCHOOL","SINGLE",52,0,0,0,0,0,0,227634,356216,247706,239805,242653,39496,18000,12370,6552,6936,395,0
18276,130000,"MALE","GRADUATE SCHOOL","MARRIED",51,0,0,0,0,0,0,124108,126571,130870,132213,52755,53463,4530,6338,5530,1877,1937,1939
18284,190000,"MALE","GRADUATE SCHOOL","MARRIED",54,0,0,0,0,0,0,205824,201269,197129,192803,161324,156576,7154,7385,7520,5593,6000,5516
18289,360000,"MALE","HIGH SCHOOL","MARRIED",56,-1,-1,-1,-1,-1,-1,22000,7746,1198,2087,1026,1026,7772,1198,2097,1026,1026,1019
18296,360000,"MALE","HIGH SCHOOL","SINGLE",54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18298,310000,"FEMALE","UNIVERSITY","MARRIED",47,0,0,0,0,0,0,290211,296743,303686,226605,224937,228912,10989,12100,8000,8000,9000,7670
18309,150000,"FEMALE","UNIVERSITY","MARRIED",53,-1,-1,-1,-1,-1,-1,2337,5335,508,9634,3822,1769,5336,509,9636,3822,1779,1017
18321,50000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,0,45397,47264,44090,36501,28493,24663,3015,3025,2029,2015,1001,2000
18324,150000,"FEMALE","GRADUATE SCHOOL","SINGLE",24,-2,-2,-2,-2,-2,-2,1495,2053,0,0,0,0,2060,0,0,0,0,0
18327,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",33,0,-1,0,0,0,0,8819,8565,14567,157631,143678,159782,8656,14040,154888,12848,50000,10000
18333,310000,"FEMALE","GRADUATE SCHOOL","MARRIED",36,0,0,0,0,0,0,157173,160555,170288,175252,177855,181846,6000,12398,7814,7000,7000,6597
18344,30000,"FEMALE","UNIVERSITY","SINGLE",22,0,0,0,0,0,-1,18424,18905,15037,2986,4212,1161,1311,1065,1000,1226,1161,748
18386,30000,"FEMALE","HIGH SCHOOL","SINGLE",23,0,0,0,0,0,0,28371,28238,28963,29991,22876,22177,2000,2000,2000,2000,2000,2000
18412,80000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,0,80690,79451,80672,79681,78569,79817,2852,2906,2828,2790,2887,3100
18414,30000,"FEMALE","OTHERS","SINGLE",22,0,0,0,0,0,0,13738,10455,19869,26173,26848,27266,4000,10001,7000,1107,1000,1010
18427,150000,"FEMALE","UNIVERSITY","MARRIED",24,-1,-1,-1,-1,-1,-1,12769,424,177,1596,405,0,902,177,1596,405,0,0
18435,150000,"FEMALE","UNIVERSITY","SINGLE",23,-1,-1,-1,0,0,0,330,330,63917,59865,59258,57924,330,63917,2100,2100,2200,2200
18439,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,0,0,0,0,-1,-1,47160,51034,50204,44580,4712,3914,5000,4000,1010,5504,5500,5000
18441,20000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,-2,-2,-2,8936,9700,0,0,0,0,1000,0,0,0,0,0
18446,130000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,0,0,0,0,10071,50961,44362,43359,39010,36546,46034,1800,1659,1200,1150,1158
18448,2e+05,"FEMALE","OTHERS","MARRIED",25,0,0,0,0,0,0,149886,140541,96253,76131,37282,24421,5388,3300,2124,912,1000,10847
18454,130000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,-2,-2,-2,-2,-2,-2,1815,3520,727,-173,-173,-173,3532,857,1000,0,0,0
18464,80000,"FEMALE","UNIVERSITY","SINGLE",25,0,0,0,0,0,0,69816,71257,72812,74305,75872,77554,2600,2700,2700,2800,2900,4300
18466,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,0,0,0,0,0,0,15781,20124,19423,20140,19991,20079,5000,2000,1500,1000,600,1000
18469,120000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,-1,-1,-1,-1,-1,-1,6500,4899,6500,6825,5635,2833,4899,6500,6825,5635,5497,7921
18485,90000,"FEMALE","UNIVERSITY","SINGLE",24,0,0,-2,-2,-2,-2,24179,0,0,0,0,0,0,0,0,0,0,0
18488,140000,"FEMALE","UNIVERSITY","SINGLE",27,-1,-1,-2,-2,-2,-2,515,0,0,0,0,0,0,0,0,0,0,0
18494,2e+05,"FEMALE","UNIVERSITY","SINGLE",25,-2,-2,-2,-2,-2,-2,0,169,1192,1599,0,0,169,1192,1599,0,0,0
18497,170000,"FEMALE","UNIVERSITY","SINGLE",25,0,0,0,0,0,0,65531,64149,46188,42793,30466,25583,2019,2006,2002,788,989,1000
18506,310000,"FEMALE","UNIVERSITY","SINGLE",27,0,0,0,0,0,0,60692,63668,68612,73441,123966,127957,4000,6000,6000,52000,6000,5500
18511,50000,"FEMALE","UNIVERSITY","MARRIED",23,0,0,0,0,0,0,40544,41098,28383,28937,29119,29334,2000,1500,1432,1004,1035,1178
18518,30000,"FEMALE","UNIVERSITY","SINGLE",25,-2,-2,-1,0,0,0,0,1232,27287,27874,28430,29093,1232,31484,1444,1000,1100,1491
18529,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",26,0,0,0,0,0,0,203025,201474,158869,145723,139960,142193,10010,10000,7000,6000,5500,6000
18534,360000,"FEMALE","UNIVERSITY","SINGLE",27,-2,-2,-2,-2,-2,-2,1189,-11,-11,-11,-11,2339,0,0,0,0,2350,766
18535,170000,"FEMALE","GRADUATE SCHOOL","SINGLE",25,0,0,0,-1,0,0,8046,6130,3653,32511,24814,25293,1085,1000,32517,1023,10000,5000
18538,110000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,0,0,0,19980,20683,21654,21998,23255,24527,2500,2000,1400,2000,1800,1100
18565,5e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",25,-1,0,0,0,0,0,119193,163856,170201,162212,145184,118467,70005,10051,6119,7303,15090,10191
18584,360000,"FEMALE","HIGH SCHOOL","MARRIED",27,0,0,0,0,0,0,115730,102973,96363,85616,79033,72152,4371,5438,3415,2430,2568,3017
18603,4e+05,"FEMALE","UNIVERSITY","MARRIED",24,0,0,0,0,0,0,187790,176294,190256,89128,39276,23440,5519,44776,1502,2026,1015,52100
18608,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",25,0,0,0,0,0,0,14785,15262,17650,19311,18650,20061,3000,2650,2000,1000,1561,1000
18624,380000,"FEMALE","UNIVERSITY","SINGLE",27,0,0,0,0,-2,-2,118624,118871,120550,550,100,550,3700,3011,550,100,1000,736
18641,280000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,0,0,0,0,0,0,189748,192338,195598,188878,186790,180240,6300,5700,5620,5000,5014,5135
18672,30000,"FEMALE","HIGH SCHOOL","MARRIED",22,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18673,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,-1,-1,-1,-1,-1,-1,1174,1283,0,2616,600,0,1283,0,2616,600,780,1398
18677,5e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",29,-1,0,0,0,0,0,14217,33651,33134,34571,36003,37416,20000,18000,20000,20000,20007,20007
18682,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,-1,-1,-2,-2,-2,-2,4734,0,0,0,0,0,0,0,0,0,0,3187
18697,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-1,-1,-1,-1,-1,-1,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856
18700,210000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,0,0,0,0,0,0,186544,188366,173694,163481,128216,113292,8102,7798,12246,5268,5000,10000
18703,130000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,-1,0,0,58811,44572,10348,104698,88251,90189,1500,2753,110094,3002,3200,3100
18709,130000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,-2,-2,-2,49964,50000,0,0,0,0,1000,0,0,0,0,0
18710,30000,"FEMALE","UNIVERSITY","SINGLE",26,0,0,0,0,0,0,27110,27460,29710,29452,11124,0,1455,3623,2000,1038,0,0
18723,260000,"FEMALE","UNIVERSITY","SINGLE",28,0,0,0,0,0,0,181121,167875,171913,169495,167944,166881,7013,10051,10026,7039,8057,10213
18725,20000,"FEMALE","UNIVERSITY","MARRIED",28,-1,-1,0,0,0,0,1424,10094,15018,15991,18442,18827,10094,10000,1549,3000,790,1000
18729,120000,"FEMALE","UNIVERSITY","SINGLE",28,0,0,0,0,0,0,120154,122674,123155,120267,121471,118656,6010,6108,5831,4700,4486,4871
18730,210000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,52143,53182,54331,55827,57295,58571,2500,2600,3000,3000,2200,2300
18738,50000,"FEMALE","UNIVERSITY","MARRIED",25,0,0,0,-1,-1,-1,9587,6583,3243,1691,-1889,2720,1200,1000,1700,0,5679,1600
18740,3e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18742,140000,"FEMALE","OTHERS","SINGLE",26,0,0,-2,-2,-1,0,75000,0,0,0,51571,55731,0,0,0,51571,5001,3001
18747,20000,"FEMALE","UNIVERSITY","MARRIED",29,0,0,0,0,0,0,13958,15016,16069,16776,17118,19835,1600,1600,1278,620,3000,900
